"EventID","Title","Start Date","Duration","End Date","Parent","Color","Tags","Links","Complete","Scene","Notes","Story","Participant","Witness"
"23","Unknown murderer enters train at Vincovci","1933-02-07 00:00:00","0 seconds","1933-02-07 00:00:00","","Decoy Solution","","","No",,"","Decoy Solution","",""
"56","Antonio Foscarelli sleeps","1933-02-07 04:00:00","4 hours","1933-02-07 08:00:00","","Murder Night","No Alibi","","No",,"","Antonio Foscarelli's Testimony","Antonio Foscarelli","The Valet"
"18","Greta Ohlsson returns to her compartment and sleeps","1933-02-06 22:55:00","545 minutes","1933-02-07 08:00:00","","Murder Night","Alibi","","No",,"","Greta Ohlsson's Testimony","Greta Ohlsson","Mary Debenham"
"24","No one enters or leaves Rachett's apartment, according to the Conductor","1933-02-07 00:00:00","1 hour","1933-02-07 01:00:00","","Murder Night","","","No","Yes","","Global","","The Conductor|Mr Ratchett"
"39","Princess Dragonmiroff sleeps","1933-02-07 01:15:00","405 minutes","1933-02-07 08:00:00","","Murder Night","No Alibi","","No",,"","Princess Dragomiroff's Testimony","Princess Dragonmiroff",""
"70.7","Poirot interviews Colonel Arbuthnot","1933-02-07 14:20:00","10 minutes","1933-02-07 14:30:00","70","Suspect Interviews","","","No",,"","Investigation","Poirot|Colonel Arbuthnot",""
"31","One of the male passengers rings the conductors bell from Mr. Ratchett's apartment and answers in French","1933-02-07 00:27:00","0 seconds","1933-02-07 00:27:00","","Real Solution","","","No",,"As Mr. Ratchett does not speak French, this is to imply to Poirot that he was already dead at this point
","Investigation","The Conductor","Poirot"
"78","Princess Dragonmiroff admits the handkerchief is hers","1933-02-07 19:15:00","0 seconds","1933-02-07 19:15:00","","Evidence Discovery","Hankerchief","","No","Yes","","Investigation","Poirot|Princess Dragonmiroff",""
"11","Conductor makes the beds for The Valet and Antonio Foscarelli","1933-02-06 22:30:00","0 seconds","1933-02-06 22:30:00","","Murder Night","Alibi","","No",,"","The Valet's Testimony|The Conductor's Testimony|Antonio Foscarelli's Testimony","The Conductor|Antonio Foscarelli|The Valet",""
"76","Poirot discusses the case with the doctor and inspector","1933-02-07 16:00:00","2 hours","1933-02-07 18:00:00","","Evidence Discovery","","","No",,"","Investigation","Poirot",""
"48","One of the woman passengers dresses in a kimono and walks up the corridor","1933-02-07 01:35:00","0 seconds","1933-02-07 01:35:00","","Real Solution","Imposter in Kimono","","No",,"","Investigation","","Poirot"
"32","Train runs into snowdrift","1933-02-07 00:30:00","0 seconds","1933-02-07 00:30:00","","Murder Night","Clue|Train Movement","","No","Yes","After this time it was impossible for anyone to leave the train
","Global","",""
"65","Poirot finds tobacco pipe","1933-02-07 11:39:00","0 seconds","1933-02-07 11:39:00","","Evidence Discovery","Clue|Pipe","","No","Yes","Matches Colonel Arthbutnots","Investigation","Poirot",""
"10","Cyrus Hardman stays awake in his compartment, watching the corridor","1933-02-06 22:00:00","10 hours","1933-02-07 08:00:00","","Murder Night","Partial Alibi","","No",,"Alibi from midnight to 2am (substantiated by MacQueen and the conductor)","Cyrus Hardman's Testimony","Cyrus Hardman",""
"20","Countess Andrenyi takes a sleeping draught and sleeps","1933-02-06 23:00:00","9 hours","1933-02-07 08:00:00","","Murder Night","Alibi","","No",,"","Countess Andrenyi's Testimony","Countess Andrenyi","Count Andrenyi"
"55","Mrs Hubbard sleeps","1933-02-07 02:00:00","6 hours","1933-02-07 08:00:00","","Murder Night","No Alibi","","No",,"","Mrs Hubbard's Testimony","Mrs Hubbard",""
"29","Unknown murderer leaves through Mrs. Hubbards compartment","1933-02-07 00:20:00","0 seconds","1933-02-07 00:20:00","","Decoy Solution","","","No",,"Leaves behind murder weapon and button from cloak
","Decoy Solution","","Mrs Hubbard"
"58","Mary Debenham wakes and sees a women in a kimono in the corridor","1933-02-07 04:59:00","0 seconds","1933-02-07 04:59:00","","Murder Night","No Alibi|Clue|Imposter in Kimono","","No",,"","Mary Debenham's Testimony","Mary Debenham",""
"16","Mrs Hubbard sleeps","1933-02-06 22:40:00","157 minutes","1933-02-07 01:17:00","","Murder Night","No Alibi","","No",,"","Mrs Hubbard's Testimony","Mrs Hubbard",""
"4","The Valet returns to his compartment and reads","1933-02-06 21:40:00","50 minutes","1933-02-06 22:30:00","","Murder Night","","","No",,"","The Valet's Testimony","The Valet",""
"77","Poirot discovers Countess Andrenyi's connection to the dead man","1933-02-07 19:10:00","0 seconds","1933-02-07 19:10:00","","Evidence Discovery","","","No","Yes","","Investigation","Poirot|Countess Andrenyi|Count Andrenyi",""
"2","The Valet leaves Ratchett with sleeping draught beside him","1933-02-06 21:40:00","0 seconds","1933-02-06 21:40:00","","Murder Night","","","No","Yes","","Global|The Valet's Testimony","Mr Ratchett|The Valet","The Conductor"
"70.6","Poirot interviews Count and Countess Andrenyi","1933-02-07 14:00:00","10 minutes","1933-02-07 14:10:00","70","Suspect Interviews","","","No",,"","Investigation","Poirot|Countess Andrenyi|Count Andrenyi",""
"83","Poirot announces the solution to the murder","1933-02-07 19:40:00","0 seconds","1933-02-07 19:40:00","","Evidence Discovery","","","No","Yes","","Global|Investigation","Poirot","Cyrus Hardman|Hector MacQueen|Mary Debenham|The Conductor|Antonio Foscarelli|The Valet|Countess Andrenyi|Greta Ohlsson|Princess Dragonmiroff|Colonel Arbuthnot|Mrs Hubbard|Count Andrenyi|Hildegarde Schmidt"
"54","The passengers burn their threatening letters","1933-02-07 02:00:00","0 seconds","1933-02-07 02:00:00","","Real Solution","Burnt Paper","","No",,"","Investigation","Cyrus Hardman|Hector MacQueen|Mary Debenham|The Conductor|Antonio Foscarelli|The Valet|Greta Ohlsson|Princess Dragonmiroff|Colonel Arbuthnot|Mrs Hubbard|Count Andrenyi|Hildegarde Schmidt",""
"28","Hildegarde Schimdt sees imposter conductor in the corridor","1933-02-07 00:18:00","0 seconds","1933-02-07 00:18:00","","Decoy Solution","Imposter in Conductor's uniform","","No",,"She lied about the time to try to shield the Princess","Decoy Solution","Hildegarde Schmidt",""
"60","Rachett's body found","1933-02-07 11:00:00","0 seconds","1933-02-07 11:00:00","","Evidence Discovery","","","No","Yes","","Global","The Conductor","Mr Ratchett"
"30","Unknown murderer leaves the train","1933-02-07 00:25:00","0 seconds","1933-02-07 00:25:00","","Decoy Solution","","","No",,"","Decoy Solution","",""
"47","The Condutor brings mineral water to Poirot","1933-02-07 01:25:00","5 minutes","1933-02-07 01:30:00","","Murder Night","Alibi","","No",,"","The Conductor's Testimony","Poirot|The Conductor","Cyrus Hardman"
"3","MacQueen takes down memoranda of letters with Mr Ratchett","1933-02-06 21:40:00","20 minutes","1933-02-06 22:00:00","","Murder Night","","","No",,"","Hector MacQueen's Testimony","Hector MacQueen|Mr Ratchett",""
