Type,Display ID,Label,Summary,Narrative Position,Color,Parent,Initials,Ongoing,Start Date,Latest Start Date,Duration,Earliest End Date,End Date,Blocked By,Links,Tags,Participant,Story,Witness,Complete
Event,"EV68","The Conductor answers the bell of Mrs Hubbard","",,Murder Night,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","Alibi,Clue","The Conductor,Mrs Hubbard","The Conductor's Testimony","","false"
Person,"PER1","Cyrus Hardman","",,Lilac,,CH,False,,,"0 seconds",,,"","","","","","",
Event,"EV61","Poirot searches the passengers luggage","",,Evidence Discovery,,,False,1933-02-07 15:45:00,,"15 minutes",,1933-02-07 16:00:00,"","","","Poirot","Global,Investigation","Cyrus Hardman,Hector MacQueen,Mary Debenham,The Conductor,Antonio Foscarelli,The Valet,Countess Andrenyi,Greta Ohlsson,Princess Dragonmiroff,Colonel Arbuthnot,Mrs Hubbard,Count Andrenyi,Hildegarde Schmidt","false"
Event,"EV67","Poirot finds conductors uniform in Hildegarde Schmidt's compartment","",,Evidence Discovery,,,False,1933-02-07 15:55:00,,"0 seconds",,1933-02-07 15:55:00,"","","Clue,Imposter in Conductor's uniform","Poirot","Investigation","Hildegarde Schmidt","false"
Event,"EV32","MacQueen talks politics with Colonel Arbuthnot","",,Murder Night,,,False,1933-02-06 22:00:00,,"225 minutes",,1933-02-07 01:45:00,"","","Alibi","Hector MacQueen,Colonel Arbuthnot","Colonel Arbuthnot's Testimony,Hector MacQueen's Testimony","","false"
Event,"EV73","Mrs Hubbard has a nightmare about a man in her compartment and rings for the conductor","",,Decoy Solution,,,False,1933-02-07 01:17:00,,"8 minutes",,1933-02-07 01:25:00,"","","","The Conductor,Mrs Hubbard","Decoy Solution","","false"
Event,"EV79","Greta Ohlsson sees Ratchett","This was the last time Ratchett was seen alive",,Murder Night,,,False,1933-02-06 22:39:00,,"0 seconds",,1933-02-06 22:39:00,"","","","Mr Ratchett,Greta Ohlsson","Global","Mrs Hubbard","false"
Event,"EV54","Count Andrenyi sleeps","This alibi does not cover the time period 1-1:15 am",,Murder Night,,,False,1933-02-06 23:10:00,,"530 minutes",,1933-02-07 08:00:00,"","","Partial Alibi","Count Andrenyi","Count Andrenyi's Testimony","","false"
Event,"EV18","Mrs Hubbard sleeps","",,Murder Night,,,False,1933-02-06 22:40:00,,"157 minutes",,1933-02-07 01:17:00,"","","No Alibi","Mrs Hubbard","Mrs Hubbard's Testimony","","false"
Event,"EV19","The Valet returns to his compartment and reads","",,Murder Night,,,False,1933-02-06 21:40:00,,"50 minutes",,1933-02-06 22:30:00,"","","","The Valet","The Valet's Testimony","","false"
Event,"EV64","The passengers all stab Mr. Ratchett","They were all in on it. Countess Andrenyi, though aware of the plan, was the only one that did not take part.
The pipe and handkerchief were left in the compartment to confuse Poirot.
This explains the different times of death and the different types of stabbing

",,Real Solution,,,False,1933-02-07 01:45:00,,"15 minutes",,1933-02-07 02:00:00,"","","Murder Weapon,Hankerchief,Pipe","Cyrus Hardman,Hector MacQueen,Mary Debenham,The Conductor,Antonio Foscarelli,Mr Ratchett,The Valet,Greta Ohlsson,Princess Dragonmiroff,Colonel Arbuthnot,Mrs Hubbard,Count Andrenyi,Hildegarde Schmidt","Investigation","","false"
Event,"EV70","Poirot interviews MacQueen","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 13:10:00,,"10 minutes",,1933-02-07 13:20:00,"","","","Hector MacQueen,Poirot","Investigation","","false"
Event,"EV2","Greta Ohlsson returns to her compartment and sleeps","",,Murder Night,,,False,1933-02-06 22:55:00,,"545 minutes",,1933-02-07 08:00:00,"","","Alibi","Greta Ohlsson","Greta Ohlsson's Testimony","Mary Debenham","false"
Event,"EV52","Mrs Hubbard finds bloody knife in her sponge-bag","",,Evidence Discovery,,,False,1933-02-07 15:30:00,,"0 seconds",,1933-02-07 15:30:00,"","","Murder Weapon","Mrs Hubbard","Global,Investigation","Poirot","false"
Event,"EV92","Poirot finds smashed watch","The hands point to 1:15",,Evidence Discovery,,,False,1933-02-07 11:45:00,,"0 seconds",,1933-02-07 11:45:00,"","","Clue","Poirot","Investigation","","false"
Event,"EV16","Unknown murderer leaves through Mrs. Hubbards compartment","Leaves behind murder weapon and button from cloak
",,Decoy Solution,,,False,1933-02-07 00:20:00,,"0 seconds",,1933-02-07 00:20:00,"","","","","Decoy Solution","Mrs Hubbard","false"
Event,"EV12","Poirot finds tobacco pipe","Matches Colonel Arthbutnots",,Evidence Discovery,,,False,1933-02-07 11:39:00,,"0 seconds",,1933-02-07 11:39:00,"","","Clue,Pipe","Poirot","Investigation","","false"
Person,"PER6","Antonio Foscarelli","",,Real Solution,,AF,False,,,"0 seconds",,,"","","","","","",
Event,"EV51","The Valet lies awake with a toothache","",,Murder Night,,,False,1933-02-06 22:30:00,,"330 minutes",,1933-02-07 04:00:00,"","","Alibi","The Valet","The Valet's Testimony","Antonio Foscarelli","false"
Event,"EV83","Greta Ohlsson asks Mrs Hubbard for some aspirin","",,Murder Night,,,False,1933-02-06 22:41:00,,"14 minutes",,1933-02-06 22:55:00,"","","Alibi","Greta Ohlsson,Mrs Hubbard","Mrs Hubbard's Testimony,Greta Ohlsson's Testimony","","false"
Person,"PER8","The Valet","",,Murder Night,,TV,False,,,"0 seconds",,,"","","","","","",
Person,"PER14","Count Andrenyi","",,Suspect Interviews,,CA,False,,,"0 seconds",,,"","","","","","",
Event,"EV48","Poirot interviews Mary Debenham","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 14:50:00,,"10 minutes",,1933-02-07 15:00:00,"","","","Mary Debenham,Poirot","Investigation","","false"
Event,"EV69","The Conductor talks with his co-workers in the adjacent carriage","",,Murder Night,,,False,1933-02-07 01:00:00,,"17 minutes",,1933-02-07 01:17:00,"","","Alibi","The Conductor","The Conductor's Testimony","","false"
Person,"PER2","Hector MacQueen","",,Lilac,,HM,False,,,"0 seconds",,,"","","","","","",
Story,"STO8","Mrs Hubbard's Testimony","",,Decoy Solution,,MH,False,,,"0 seconds",,,"","","","","","",
Story,"STO4","Princess Dragomiroff's Testimony","",,Real Solution,,PD,False,,,"0 seconds",,,"","","","","","",
Event,"EV81","The Conductor makes the bed for Count Andrenyi","",,Murder Night,,,False,1933-02-06 23:00:00,,"0 seconds",,1933-02-06 23:00:00,"","","Alibi","The Conductor,Count Andrenyi","Count Andrenyi's Testimony,The Conductor's Testimony","","false"
Event,"EV9","Poirot discusses the case with the doctor and inspector","",,Evidence Discovery,,,False,1933-02-07 16:00:00,,"2 hours",,1933-02-07 18:00:00,"","","","Poirot","Investigation","","false"
Event,"EV45","MacQueen and Colonel Arbuthnot step out onto the platform at Vincovci ","",,Murder Night,,,False,1933-02-07 00:00:00,,"0 seconds",,1933-02-07 00:00:00,"","","Alibi","Hector MacQueen,Colonel Arbuthnot","Colonel Arbuthnot's Testimony,Hector MacQueen's Testimony","","false"
Event,"EV78","Princess Dragonmiroff rings for her maid, Hildegard Schmidt","",,Murder Night,,,False,1933-02-07 00:45:00,,"0 seconds",,1933-02-07 00:45:00,"","","Alibi","Princess Dragonmiroff","Princess Dragomiroff's Testimo","The Conductor","false"
Event,"EV34","Poirot interviews Princess Drawgonmiroff","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 13:50:00,,"10 minutes",,1933-02-07 14:00:00,"","","","Poirot,Princess Dragonmiroff","Investigation","","false"
Story,"STO12","The Conductor's Testimony","",,Suspect Interviews,,TC,False,,,"0 seconds",,,"","","","","","",
Story,"STO16","Hector MacQueen's Testimony","",,Evidence Discovery,,HM,False,,,"0 seconds",,,"","","","","","",
Event,"EV30","MacQueen calls conductor and has him make up his bed","",,Murder Night,,,False,1933-02-07 01:45:00,,"0 seconds",,1933-02-07 01:45:00,"","","Alibi","Hector MacQueen,The Conductor","The Conductor's Testimony,Hector MacQueen's Testimony","Colonel Arbuthnot","false"
Event,"EV15","Mrs Hubbard sleeps","",,Murder Night,,,False,1933-02-07 02:00:00,,"6 hours",,1933-02-07 08:00:00,"","","No Alibi","Mrs Hubbard","Mrs Hubbard's Testimony","","false"
Story,"STO14","Antonio Foscarelli's Testimony","",,Suspect Interviews,,AF,False,,,"0 seconds",,,"","","","","","",
Event,"EV56","MacQueen drugs Mr. Ratchett","",,Real Solution,,,False,1933-02-06 22:00:00,,"0 seconds",,1933-02-06 22:00:00,"","","","Hector MacQueen,Mr Ratchett","Investigation","","false"
Person,"PER12","Colonel Arbuthnot","",,Decoy Solution,,CA,False,,,"0 seconds",,,"","","","","","",
Event,"EV53","Antonio Foscarelli reads in his compartment","",,Murder Night,,,False,1933-02-06 22:30:00,,"330 minutes",,1933-02-07 04:00:00,"","","Alibi","Antonio Foscarelli","Antonio Foscarelli's Testimony","The Valet","false"
Person,"PER13","Mrs Hubbard","",,Orange,,MH,False,,,"0 seconds",,,"","","","","","",
Event,"EV66","Poirot interviews the passengers about the murder","",,Suspect Interviews,,,False,1933-02-07 13:10:00,,"2 hours",,1933-02-07 15:10:00,"","","","Cyrus Hardman,Hector MacQueen,Mary Debenham,Poirot,The Conductor,Antonio Foscarelli,The Valet,Countess Andrenyi,Greta Ohlsson,Princess Dragonmiroff,Colonel Arbuthnot,Mrs Hubbard,Count Andrenyi,Hildegarde Schmidt","Global,Investigation","","false"
Event,"EV88","Poirot finds scrap of paper with the words ""-member little Daisy Armstrong""","",,Evidence Discovery,,,False,1933-02-07 11:50:00,,"0 seconds",,1933-02-07 11:50:00,"","","Burnt Paper","Poirot","Investigation","","false"
Event,"EV44","Poirot interviews Cyrus Hardman","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 14:30:00,,"10 minutes",,1933-02-07 14:40:00,"","","","Cyrus Hardman,Poirot","Investigation","","false"
Event,"EV23","Poirot announces the solution to the murder","",,Evidence Discovery,,,False,1933-02-07 19:40:00,,"0 seconds",,1933-02-07 19:40:00,"","","","Poirot","Global,Investigation","Cyrus Hardman,Hector MacQueen,Mary Debenham,The Conductor,Antonio Foscarelli,The Valet,Countess Andrenyi,Greta Ohlsson,Princess Dragonmiroff,Colonel Arbuthnot,Mrs Hubbard,Count Andrenyi,Hildegarde Schmidt","false"
Event,"EV14","Countess Andrenyi takes a sleeping draught and sleeps","",,Murder Night,,,False,1933-02-06 23:00:00,,"9 hours",,1933-02-07 08:00:00,"","","Alibi","Countess Andrenyi","Countess Andrenyi's Testimony","Count Andrenyi","false"
Event,"EV55","Poirot interviews the Valet","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 13:20:00,,"10 minutes",,1933-02-07 13:30:00,"","","","Poirot,The Valet","Investigation","","false"
Event,"EV60","Poirot examines the dead man's body and compartment","12 stab wounds to the body
Ratchett was already dead for some time before some of the stabs
Some left handed, some right handed
Some weak, some strong
",,Evidence Discovery,,,False,1933-02-07 11:30:00,,"30 minutes",,1933-02-07 12:00:00,"","","","Poirot","Investigation","","false"
Person,"PER7","Mr Ratchett","",,Decoy Solution,,MR,False,1933-02-07 00:00:00,,"0 seconds",,1933-02-07 00:00:00,"","","","","","",
Event,"EV93","The Valet sleeps","",,Murder Night,,,False,1933-02-07 04:00:00,,"4 hours",,1933-02-07 08:00:00,"","","No Alibi","The Valet","The Valet's Testimony","Antonio Foscarelli","false"
Story,"STO10","Greta Ohlsson's Testimony","",,Lilac,,GO,False,,,"0 seconds",,,"","","","","","",
Event,"EV43","Hildegarde Schmidt reads aloud to Princess Dragonmiroff","",,Murder Night,,,False,1933-02-07 00:46:00,,"29 minutes",,1933-02-07 01:15:00,"","","Alibi","Princess Dragonmiroff,Hildegarde Schmidt","Princess Dragomiroff's Testimo,Hildegarde Schmidt's Testimony","","false"
Event,"EV82","Poirot interviews Antonio Foscarelli","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 14:40:00,,"10 minutes",,1933-02-07 14:50:00,"","","","Poirot,Antonio Foscarelli","Investigation","","false"
Event,"EV4","Princess Dragonmiroff sleeps","",,Murder Night,,,False,1933-02-07 01:15:00,,"405 minutes",,1933-02-07 08:00:00,"","","No Alibi","Princess Dragonmiroff","Princess Dragomiroff's Testimo","","false"
Story,"STO5","Colonel Arbuthnot's Testimony","",,Teal,,CA,False,,,"0 seconds",,,"","","","","","",
Event,"EV75","Train leaves Belgrade","The loco puffs happily. All aboard are well.",,Murder Night,,,False,1933-02-06 21:15:00,,"0 seconds",,1933-02-06 21:15:00,"","","Train Movement","","Global","","false"
Event,"EV57","Unknown murderer enters Mr. Ratchett's apartment and stabs him","",,Decoy Solution,,,False,1933-02-07 00:16:00,,"0 seconds",,1933-02-07 00:16:00,"","","","","Decoy Solution","Mr Ratchett","false"
Event,"EV31","Mary Debenham sleeps","",,Murder Night,,,False,1933-02-07 05:10:00,,"170 minutes",,1933-02-07 08:00:00,"","","No Alibi","Mary Debenham","Mary Debenham's Testimony","Greta Ohlsson","false"
Event,"EV41","Poirot discovers Antonio Foscarelli's connection to the dead man","",,Evidence Discovery,,,False,1933-02-07 19:25:00,,"0 seconds",,1933-02-07 19:25:00,"","","","Poirot,Antonio Foscarelli","Investigation","","false"
Event,"EV17","Mary Debenham wakes and sees a women in a kimono in the corridor","",,Murder Night,,,False,1933-02-07 04:59:00,,"0 seconds",,1933-02-07 04:59:00,"","","No Alibi,Clue,Imposter in Kimono","Mary Debenham","Mary Debenham's Testimony","","false"
Event,"EV87","MacQueen sleeps","",,Murder Night,,,False,1933-02-07 01:45:00,,"6 hours",,1933-02-07 07:45:00,"","","No Alibi","Hector MacQueen","Hector MacQueen's Testimony","","false"
Event,"EV58"," Train leaves Vincovci (late)","",,Murder Night,,,False,1933-02-07 00:10:00,,"0 seconds",,1933-02-07 00:10:00,"","","Train Movement","","Global","","false"
Event,"EV59","Ratchett's bell rings. Conductor answers it. Rachett replies in French","",,Murder Night,,,False,1933-02-07 00:37:00,,"0 seconds",,1933-02-07 00:37:00,"","","Clue","The Conductor","Global,The Conductor's Testimony","Poirot,Mr Ratchett","false"
Event,"EV89","Hildegarde Schmidt sleeps","",,Murder Night,,,False,1933-02-06 22:00:00,,"166 minutes",,1933-02-07 00:46:00,"","","Alibi","Hildegarde Schmidt","Hildegarde Schmidt's Testimony","","false"
Event,"EV1","Antonio Foscarelli sleeps","",,Murder Night,,,False,1933-02-07 04:00:00,,"4 hours",,1933-02-07 08:00:00,"","","No Alibi","Antonio Foscarelli","Antonio Foscarelli's Testimony","The Valet","false"
Event,"EV8","Conductor makes the beds for The Valet and Antonio Foscarelli","",,Murder Night,,,False,1933-02-06 22:30:00,,"0 seconds",,1933-02-06 22:30:00,"","","Alibi","The Conductor,Antonio Foscarelli,The Valet","The Valet's Testimony,The Conductor's Testimony,Antonio Foscarelli's Testimony","","false"
Story,"STO2","Decoy Solution","",,Real Solution,,DS,False,,,"0 seconds",,,"","","","","","",
Story,"STO15","Countess Andrenyi's Testimony","",,Orange,,CA,False,,,"0 seconds",,,"","","","","","",
Event,"EV35","Poirot interviews Greta Ohlsson","",,Suspect Interviews,Poirot interviews the passenge,,False,1933-02-07 13:40:00,,"10 minutes",,1933-02-07 13:50:00,"","","","Poirot,Greta Ohlsson","Investigation","","false"
Event,"EV80","Poirot learns identity of dead man","A man responsible for the kidnap and murder of a little girl called Daisy Armstrong
",,Evidence Discovery,,,False,1933-02-07 11:58:00,,"0 seconds",,1933-02-07 11:58:00,"","","Burnt Paper","Poirot","Investigation","","false"
Person,"PER9","Countess Andrenyi","",,Light Green,,CA,False,,,"0 seconds",,,"","","","","","",
Story,"STO9","Count Andrenyi's Testimony","",,Murder Night,,CA,False,,,"0 seconds",,,"","","","","","",
Event,"EV11","Train runs into snowdrift","After this time it was impossible for anyone to leave the train
",,Murder Night,,,False,1933-02-07 00:30:00,,"0 seconds",,1933-02-07 00:30:00,"","","Clue,Train Movement","","Global","","false"
Event,"EV39","Hildegarde Schmidt returns to her compartment and sleeps","",,Murder Night,,,False,1933-02-07 01:15:00,,"405 minutes",,1933-02-07 08:00:00,"","","No Alibi","Hildegarde Schmidt","Hildegarde Schmidt's Testimony","","false"
Event,"EV49","Poirot hears a noise and sees a women in a kimono in the corridor","",,Murder Night,,,False,1933-02-07 01:35:00,,"0 seconds",,1933-02-07 01:35:00,"","","Clue,Imposter in Kimono","Poirot","Global","Hector MacQueen,The Conductor,Colonel Arbuthnot","false"
Event,"EV0","Unknown murderer enters train at Vincovci","",,Decoy Solution,,,False,1933-02-07 00:00:00,,"0 seconds",,1933-02-07 00:00:00,"","","","","Decoy Solution","","false"
Event,"EV10","One of the woman passengers dresses in a kimono and walks up the corridor","",,Real Solution,,,False,1933-02-07 01:35:00,,"0 seconds",,1933-02-07 01:35:00,"","","Imposter in Kimono","","Investigation","Poirot","false"
